----------------
prog start
hv ver: 3.15
code_test 
	 code_len = 120, chip_div = 4, spacing_len = 1, pcode[0] = 0x0030305F 
	 code_step = 0x80000000 (/2) 
	 code_ctrl = 0x00030077
	 hw_del = 4
 |    0  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    0 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | --
 |    0  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||    0 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | --
 |    0  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    0 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | --
 |    0  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||    0 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | --
 |    0  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    0 |  1  1  0  0  0  |  3  3 -3 -3 -3  | --
 |    1  |  1  1  1  1  0  |  3  3  3 -3 -3  ||    0 |  1  1  1  0  0  |  3  3 -3 -3 -3  | --
 |    1  |  1  1  1  1  0  |  3  3  3  3 -3  ||    0 |  1  1  1  0  0  |  3  3  3 -3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3 -3  ||    1 |  1  1  1  1  0  |  3  3  3 -3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  0  |  3  3  3  3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    5  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    5  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | --
 |    5  |  0  1  1  1  1  |  3  3  3  3  3  ||    5 |  0  1  1  1  1  |  3  3  3  3  3  | --
 |    5  |  0  1  1  1  1  | -3  3  3  3  3  ||    5 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |    5  |  0  0  1  1  1  | -3  3  3  3  3  ||    5 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |    5  |  0  0  1  1  1  | -3 -3  3  3  3  ||    5 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |    5  |  0  0  0  1  1  | -3 -3  3  3  3  ||    5 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |    5  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    5 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |    6  |  0  0  0  0  1  | -3 -3 -3  3  3  ||    5 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |    6  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    5 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |    6  |  1  0  0  0  0  | -3 -3 -3 -3  3  ||    6 |  1  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |    6  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    6 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |    6  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||    6 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |    6  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    6 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |    6  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||    6 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |    6  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    6 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |    7  |  1  1  1  1  0  |  3  3  3 -3 -3  ||    6 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |    7  |  1  1  1  1  0  |  3  3  3  3 -3  ||    6 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |    7  |  0  1  1  1  1  |  3  3  3  3 -3  ||    7 |  0  1  1  1  1  |  3  3  3  3 -3  | OK
 |    7  |  0  1  1  1  1  | -3  3  3  3  3  ||    7 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |    7  |  0  0  1  1  1  | -3  3  3  3  3  ||    7 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |    7  |  0  0  1  1  1  | -3 -3  3  3  3  ||    7 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |    7  |  0  0  0  1  1  | -3 -3  3  3  3  ||    7 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |    7  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    7 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |    8  |  0  0  0  0  1  | -3 -3 -3  3  3  ||    7 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |    8  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    7 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3  3 -3  ||   12 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3 -3  ||   13 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  0  1  1  1  1  |  3  3  3  3  3  ||   14 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  0  1  1  1  1  | -3  3  3  3  3  ||   14 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   14  |  0  0  1  1  1  | -3  3  3  3  3  ||   14 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   14  |  0  0  1  1  1  | -3 -3  3  3  3  ||   14 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   14  |  0  0  0  1  1  | -3 -3  3  3  3  ||   14 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   14  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   14 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   15  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   14 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   15  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   14 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
