----------------
prog start
hv ver: 3.15
code_test 
	 code_len = 120, chip_div = 4, spacing_len = 1, pcode[0] = 0x0030305F 
	 code_step = 0x40000000
	 code_ctrl = 0x00030077
 |    0  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    0 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | --
 |    0  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    0 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | --
 |    0  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    0 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | --
 |    0  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||    0 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | --
 |    0  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    0 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | --
 |    0  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    0 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | --
 |    0  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    0 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | --
 |    0  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||    0 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | --
 |    0  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    0 |  1  1  0  0  0  |  3  3 -3 -3 -3  | --
 |    0  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    0 |  1  1  0  0  0  |  3  3 -3 -3 -3  | --
 |    0  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    0 |  1  1  0  0  0  |  3  3 -3 -3 -3  | --
 |    1  |  1  1  1  1  0  |  3  3  3 -3 -3  ||    0 |  1  1  1  0  0  |  3  3 -3 -3 -3  | --
 |    1  |  1  1  1  1  0  |  3  3  3  3 -3  ||    0 |  1  1  1  0  0  |  3  3  3 -3 -3  | --
 |    1  |  1  1  1  1  0  |  3  3  3  3 -3  ||    0 |  1  1  1  0  0  |  3  3  3 -3 -3  | --
 |    1  |  1  1  1  1  0  |  3  3  3  3 -3  ||    0 |  1  1  1  0  0  |  3  3  3 -3 -3  | --
