----------------
prog start
hv ver: 3.15
code_test 
	 code_len = 120, chip_div = 2, spacing_len = 1, pcode[0] = 0x0030305F 
	 code_step = 0x80000000
	 code_ctrl = 0x00010077
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   118  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  --
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   118  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  --
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   118  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |     0   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |     0   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     1   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     1   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     1   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||     0  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     1   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||     0  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |     2   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||     0  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |     2   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||     0  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |     2   |   1   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||     1  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |     2   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     1  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |     3   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     1  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |     3   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     1  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |     3   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     2  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |     3   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     2  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     4   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     2  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     4   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     2  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     4   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     3  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     4   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     3  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     3  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     3  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     5   |   0   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     5   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |     6   |   1   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |     6   |   1   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |     6   |   1   |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   ||     5  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |     6   |   1   |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   ||     5  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |     7   |   0   |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   ||     5  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |     7   |   0   |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   ||     5  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |     7   |   0   |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   ||     6  |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |     7   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||     6  |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   |  ERR
  |     8   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||     6  |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   |  ERR
  |     8   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||     6  |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   |  ERR
  |     8   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||     7  |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   |  ERR
