seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
-1; 2; 0; 0.895406; 1; 0.0299994; 0.895909090294
49; 2; 0; 0.895406; 1; 0.0196773; 0.895904045319
99; 2; 0; 0.895406; 1; 0.0325876; 0.895910355495
149; 2; 0; 0.895406; 1; 0.049619; 0.895918679656
199; 2; 0; 0.895406; 1; 0.0109232; 0.895899766823
249; 2; 0; 0.895406; 1; 0.0398114; 0.895913886139
299; 2; 0; 0.895406; 1; 0.0455212; 0.895916676847
349; 2; 0; 0.895406; 1; 0.0511297; 0.895919417962
399; 2; 0; 0.895406; 1; 0.0384376; 0.895913214656
449; 2; 0; 0.895406; 1; 0.0526666; 0.895920169074
499; 2; 0; 0.895406; 1; 0.0643721; 0.895925890189
549; 2; 0; 0.895406; 1; 0.0695435; 0.895928417798
599; 2; 0; 0.895406; 1; 0.0590236; 0.895923276199
649; 2; 0; 0.895406; 1; 0.0630755; 0.895925256656
699; 2; 0; 0.895406; 1; 0.0576686; 0.895922614029
749; 2; 0; 0.895406; 1; 0.084017; 0.895935491892
799; 2; 0; 0.895406; 1; 0.0856294; 0.895936280023
849; 2; 0; 0.895406; 1; 0.0837132; 0.895935343346
899; 2; 0; 0.895406; 1; 0.0855414; 0.89593623695
949; 2; 0; 0.895406; 1; 0.0665362; 0.895926947938
999; 2; 0; 0.895406; 1; 0.0585802; 0.895923059434
1049; 2; 0; 0.895406; 1; 0.0985235; 0.89594258205
1099; 2; 0; 0.895406; 1; 0.0976907; 0.895942175062
1149; 2; 0; 0.895406; 1; 0.0978207; 0.895942238625
1199; 2; 0; 0.895406; 1; 0.085639; 0.89593628468
1249; 2; 0; 0.895406; 1; 0.112948; 0.895949632162
1299; 2; 0; 0.895406; 1; 0.108593; 0.895947503624
1349; 2; 0; 0.895406; 1; 0.0995491; 0.895943083335
1399; 2; 0; 0.895406; 1; 0.116943; 0.895951584913
1449; 2; 0; 0.895406; 1; 0.113903; 0.895950098988
1499; 2; 0; 0.895406; 1; 0.111237; 0.895948796067
1549; 2; 0; 0.895406; 1; 0.140659; 0.895963176386
1599; 2; 0; 0.895406; 1; 0.129051; 0.895957502769
1649; 2; 0; 0.895406; 1; 0.150382; 0.89596792846
1699; 2; 0; 0.895406; 1; 0.115303; 0.895950783044
1749; 2; 0; 0.895406; 1; 0.1282; 0.895957086934
1799; 2; 0; 0.895406; 1; 0.1105; 0.895948435878
1849; 2; 0; 0.895406; 1; 0.13249; 0.895959183574
1899; 2; 0; 0.895406; 1; 0.1589; 0.895972091937
1949; 2; 0; 0.895406; 1; 0.158224; 0.895971761318
1999; 2; 0; 0.895406; 1; 0.157971; 0.895971637685
2049; 2; 0; 0.895406; 1; 0.161757; 0.895973488223
2099; 2; 0; 0.895406; 1; 0.164963; 0.895975055173
2149; 2; 0; 0.895406; 1; 0.172225; 0.895978604443
2199; 2; 0; 0.895406; 1; 0.1682; 0.895976637024
2249; 2; 0; 0.895406; 1; 0.166571; 0.895975841209
2299; 2; 0; 0.895406; 1; 0.164986; 0.895975066116
2349; 2; 0; 0.895406; 1; 0.189987; 0.895987285534
2399; 2; 0; 0.895406; 1; 0.192769; 0.895988645265
2449; 2; 0; 0.895406; 1; 0.182248; 0.895983503433
2499; 2; 0; 0.895406; 1; 0.171028; 0.89597801934
2549; 2; 0; 0.895406; 1; 0.173506; 0.895979230758
2599; 2; 0; 0.895406; 1; 0.168261; 0.89597666706
2649; 2; 0; 0.895406; 1; 0.189976; 0.895987280179
2699; 2; 0; 0.895406; 1; 0.202566; 0.89599343366
2749; 2; 0; 0.895406; 1; 0.202939; 0.895993615966
2799; 2; 0; 0.895406; 1; 0.196837; 0.895990633871
2849; 2; 0; 0.895406; 1; 0.199767; 0.895992065547
2899; 2; 0; 0.895406; 1; 0.205601; 0.895994917257
2949; 2; 0; 0.895406; 1; 0.198886; 0.895991635043
2999; 2; 0; 0.895406; 1; 0.199894; 0.895992127713
3049; 2; 0; 0.895406; 1; 0.201943; 0.89599312935
3099; 2; 0; 0.895406; 1; 0.206032; 0.895995127968
3149; 2; 0; 0.895406; 1; 0.199743; 0.895992054138
3199; 2; 0; 0.895406; 1; 0.217667; 0.896000814624
3249; 2; 0; 0.895406; 1; 0.221094; 0.896002489375
3299; 2; 0; 0.895406; 1; 0.217915; 0.896000935929
3349; 2; 0; 0.895406; 1; 0.228677; 0.896006195573
3399; 2; 0; 0.895406; 1; 0.236174; 0.896009860095
3449; 2; 0; 0.895406; 1; 0.235889; 0.896009720396
3499; 2; 0; 0.895406; 1; 0.236493; 0.896010015858
3549; 2; 0; 0.895406; 1; 0.242761; 0.896013079444
3599; 2; 0; 0.895406; 1; 0.23758; 0.896010547178
3649; 2; 0; 0.895406; 1; 0.248466; 0.896015867824
3699; 2; 0; 0.895406; 1; 0.246066; 0.89601469459
3749; 2; 0; 0.895406; 1; 0.255458; 0.896019285079
3799; 2; 0; 0.895406; 1; 0.261111; 0.89602204808
3849; 2; 0; 0.895406; 1; 0.25265; 0.896017913008
3899; 2; 0; 0.895406; 1; 0.257445; 0.896020256449
3949; 2; 0; 0.895406; 1; 0.25521; 0.896019164007
3999; 2; 0; 0.895406; 1; 0.263745; 0.896023335401
4049; 2; 0; 0.895406; 1; 0.275076; 0.896028873511
4099; 2; 0; 0.895406; 1; 0.28033; 0.896031441633
4149; 2; 0; 0.895406; 1; 0.278369; 0.896030483069
4199; 2; 0; 0.895406; 1; 0.280429; 0.896031490061
4249; 2; 0; 0.895406; 1; 0.283749; 0.896033112891
4299; 2; 0; 0.895406; 1; 0.284216; 0.896033341065
4349; 2; 0; 0.895406; 1; 0.286416; 0.896034416277
4399; 2; 0; 0.895406; 1; 0.28738; 0.896034887526
4449; 2; 0; 0.895406; 1; 0.280956; 0.896031747805
4499; 2; 0; 0.895406; 1; 0.294611; 0.896038421663
4549; 2; 0; 0.895406; 1; 0.296661; 0.896039423533
4599; 2; 0; 0.895406; 1; 0.30218; 0.896042121109
4649; 2; 0; 0.895406; 1; 0.296218; 0.896039207233
4699; 2; 0; 0.895406; 1; 0.301915; 0.896041991422
4749; 2; 0; 0.895406; 1; 0.319085; 0.89605038357
4799; 2; 0; 0.895406; 1; 0.301434; 0.896041756496
4849; 2; 0; 0.895406; 1; 0.312098; 0.89604696841
4899; 2; 0; 0.895406; 1; 0.310928; 0.896046396578
4949; 2; 0; 0.895406; 1; 0.313736; 0.896047769114
4999; 2; 0; 0.895406; 1; 0.311579; 0.896046714857
5049; 2; 0; 0.895406; 1; 0.310711; 0.896046290407
5099; 2; 0; 0.895406; 1; 0.316865; 0.896049298579
5149; 2; 0; 0.895406; 1; 0.327346; 0.896054421086
5199; 2; 0; 0.895406; 1; 0.324347; 0.896052955184
5249; 2; 0; 0.895406; 1; 0.319614; 0.896050642245
5299; 2; 0; 0.895406; 1; 0.33682; 0.896059051389
5349; 2; 0; 0.895406; 1; 0.339181; 0.896060205763
5399; 2; 0; 0.895406; 1; 0.339935; 0.896060574101
5449; 2; 0; 0.895406; 1; 0.345286; 0.896063189255
5499; 2; 0; 0.895406; 1; 0.340123; 0.896060666069
5549; 2; 0; 0.895406; 1; 0.345466; 0.896063277265
5599; 2; 0; 0.895406; 1; 0.350975; 0.896065969719
5649; 2; 0; 0.895406; 1; 0.353066; 0.896066992078
5699; 2; 0; 0.895406; 1; 0.348268; 0.896064646775
5749; 2; 0; 0.895406; 1; 0.363012; 0.896071853349
5799; 2; 0; 0.895406; 1; 0.365244; 0.896072943928
5849; 2; 0; 0.895406; 1; 0.358507; 0.89606965147
5899; 2; 0; 0.895406; 1; 0.359949; 0.896070355782
5949; 2; 0; 0.895406; 1; 0.365218; 0.896072931122
5999; 2; 0; 0.895406; 1; 0.363997; 0.89607233461
6049; 2; 0; 0.895406; 1; 0.364661; 0.896072659176
6099; 2; 0; 0.895406; 1; 0.367389; 0.896073992364
6149; 2; 0; 0.895406; 1; 0.370494; 0.896075509721
6199; 2; 0; 0.895406; 1; 0.371281; 0.89607589459
6249; 2; 0; 0.895406; 1; 0.374612; 0.896077522775
6299; 2; 0; 0.895406; 1; 0.378806; 0.896079572616
6349; 2; 0; 0.895406; 1; 0.381981; 0.896081124665
6399; 2; 0; 0.895406; 1; 0.387276; 0.896083712345
6449; 2; 0; 0.895406; 1; 0.390611; 0.896085342392
6499; 2; 0; 0.895406; 1; 0.393744; 0.896086873487
6549; 2; 0; 0.895406; 1; 0.398214; 0.896089058369
6599; 2; 0; 0.895406; 1; 0.404219; 0.896091993432
6649; 2; 0; 0.895406; 1; 0.409498; 0.896094573662
6699; 2; 0; 0.895406; 1; 0.414239; 0.896096890792
6749; 2; 0; 0.895406; 1; 0.417182; 0.896098328987
6799; 2; 0; 0.895406; 1; 0.420002; 0.896099707345
6849; 2; 0; 0.895406; 1; 0.423252; 0.896101296181
6899; 2; 0; 0.895406; 1; 0.426741; 0.8961030012
6949; 2; 0; 0.895406; 1; 0.429517; 0.896104358137
6999; 2; 0; 0.895406; 1; 0.431247; 0.896105203778
7043; 2; 6; 0.895406; 1; 0.432935; 6.89610602846
7093; 2; 6; 0.895406; 1; 0.437099; 6.8961080641
7143; 2; 6; 0.895406; 1; 0.43921; 6.89610909531
7193; 2; 6; 0.895406; 1; 0.442035; 6.89611047599
7243; 2; 6; 0.895406; 1; 0.44592; 6.89611237496
7293; 2; 6; 0.895406; 1; 0.447557; 6.89611317497
7343; 2; 6; 0.895406; 1; 0.448522; 6.89611364668
7393; 2; 6; 0.895406; 1; 0.449835; 6.8961142886
7443; 2; 6; 0.895406; 1; 0.452496; 6.89611558942
7493; 2; 6; 0.895406; 1; 0.455288; 6.89611695358
7543; 2; 6; 0.895406; 1; 0.456646; 6.89611761761
7593; 2; 6; 0.895406; 1; 0.457591; 6.89611807931
7643; 2; 6; 0.895406; 1; 0.459625; 6.89611907373
7693; 2; 6; 0.895406; 1; 0.463463; 6.89612094942
7743; 2; 6; 0.895406; 1; 0.469086; 6.89612369775
7793; 2; 6; 0.895406; 1; 0.47076; 6.89612451568
7843; 2; 6; 0.895406; 1; 0.472374; 6.89612530451
7893; 2; 6; 0.895406; 1; 0.47544; 6.89612680324
7943; 2; 6; 0.895406; 1; 0.476931; 6.896127532
7993; 2; 6; 0.895406; 1; 0.475488; 6.89612682699
8043; 2; 6; 0.895406; 1; 0.477676; 6.89612789615
8093; 2; 6; 0.895406; 1; 0.479726; 6.89612889779
8143; 2; 6; 0.895406; 1; 0.481237; 6.89612963679
8193; 2; 6; 0.895406; 1; 0.484781; 6.89613136859
8243; 2; 6; 0.895406; 1; 0.486827; 6.89613236883
8293; 2; 6; 0.895406; 1; 0.490721; 6.89613427222
8343; 2; 6; 0.895406; 1; 0.492915; 6.89613534417
8393; 2; 6; 0.895406; 1; 0.494386; 6.89613606315
8443; 2; 6; 0.895406; 1; 0.499959; 6.89613878704
8493; 2; 6; 0.895406; 1; 0.502818; 6.89614018449
8543; 2; 6; 0.895406; 1; 0.509145; 6.89614327694
8593; 2; 6; 0.895406; 1; 0.513294; 6.8961453049
8643; 2; 6; 0.895406; 1; 0.516939; 6.89614708652
8693; 2; 6; 0.895406; 1; 0.518869; 6.89614802948
8743; 2; 6; 0.895406; 1; 0.523856; 6.89615046722
8793; 2; 6; 0.895406; 1; 0.52639; 6.89615170565
8843; 2; 6; 0.895406; 1; 0.527985; 6.89615248516
8893; 2; 6; 0.895406; 1; 0.529638; 6.89615329285
8943; 2; 6; 0.895406; 1; 0.53395; 6.89615540067
8993; 2; 6; 0.895406; 1; 0.539825; 6.89615827193
9043; 2; 6; 0.895406; 1; 0.542794; 6.89615972294
9093; 2; 6; 0.895406; 1; 0.545035; 6.8961608184
9143; 2; 6; 0.895406; 1; 0.546808; 6.89616168477
9193; 2; 6; 0.895406; 1; 0.548341; 6.89616243425
9243; 2; 6; 0.895406; 1; 0.54987; 6.8961631814
9293; 2; 6; 0.895406; 1; 0.553025; 6.89616472344
9343; 2; 6; 0.895406; 1; 0.55563; 6.89616599679
9393; 2; 6; 0.895406; 1; 0.557882; 6.89616709738
9443; 2; 6; 0.895406; 1; 0.561331; 6.89616878331
9493; 2; 6; 0.895406; 1; 0.563801; 6.89616999053
9543; 2; 6; 0.895406; 1; 0.566596; 6.89617135632
9593; 2; 6; 0.895406; 1; 0.569148; 6.89617260383
9643; 2; 6; 0.895406; 1; 0.571596; 6.89617380034
9693; 2; 6; 0.895406; 1; 0.574188; 6.89617506717
9743; 2; 6; 0.895406; 1; 0.577001; 6.89617644227
9793; 2; 6; 0.895406; 1; 0.580186; 6.89617799851
9843; 2; 6; 0.895406; 1; 0.582731; 6.89617924253
9893; 2; 6; 0.895406; 1; 0.586088; 6.89618088328
9943; 2; 6; 0.895406; 1; 0.589163; 6.8961823862
9993; 2; 6; 0.895406; 1; 0.591802; 6.89618367632
10043; 2; 6; 0.895406; 1; 0.594524; 6.89618500671
10093; 2; 6; 0.895406; 1; 0.59875; 6.89618707215
10143; 2; 6; 0.895406; 1; 0.601306; 6.89618832129
10193; 2; 6; 0.895406; 1; 0.603801; 6.89618954086
10243; 2; 6; 0.895406; 1; 0.608174; 6.89619167824
10293; 2; 6; 0.895406; 1; 0.610807; 6.8961929651
10343; 2; 6; 0.895406; 1; 0.613736; 6.89619439654
10393; 2; 6; 0.895406; 1; 0.616055; 6.89619553019
10443; 2; 6; 0.895406; 1; 0.619686; 6.8961973046
10493; 2; 6; 0.895406; 1; 0.623531; 6.89619918377
10543; 2; 6; 0.895406; 1; 0.626933; 6.89620084665
10593; 2; 6; 0.895406; 1; 0.629363; 6.89620203455
10643; 2; 6; 0.895406; 1; 0.632493; 6.89620356425
10693; 2; 6; 0.895406; 1; 0.635304; 6.89620493841
10743; 2; 6; 0.895406; 1; 0.637211; 6.8962058702
10793; 2; 6; 0.895406; 1; 0.639796; 6.89620713377
10843; 2; 6; 0.895406; 1; 0.64289; 6.89620864601
10893; 2; 6; 0.895406; 1; 0.645692; 6.89621001552
10943; 2; 6; 0.895406; 1; 0.646782; 6.89621054824
10993; 2; 6; 0.895406; 1; 0.650154; 6.89621219644
11043; 2; 6; 0.895406; 1; 0.651943; 6.89621307072
11093; 2; 6; 0.895406; 1; 0.653315; 6.89621374127
11143; 2; 6; 0.895406; 1; 0.655034; 6.89621458109
11193; 2; 6; 0.895406; 1; 0.657862; 6.89621596364
11243; 2; 6; 0.895406; 1; 0.66051; 6.89621725772
11293; 2; 6; 0.895406; 1; 0.662484; 6.89621822257
11343; 2; 6; 0.895406; 1; 0.66416; 6.89621904166
11393; 2; 6; 0.895406; 1; 0.666455; 6.89622016368
11443; 2; 6; 0.895406; 1; 0.667443; 6.89622064633
11493; 2; 6; 0.895406; 1; 0.669946; 6.89622186986
11543; 2; 6; 0.895406; 1; 0.671836; 6.8962227935
11593; 2; 6; 0.895406; 1; 0.673636; 6.8962236736
11643; 2; 6; 0.895406; 1; 0.675231; 6.89622445288
11693; 2; 6; 0.895406; 1; 0.678104; 6.89622585708
11743; 2; 6; 0.895406; 1; 0.680042; 6.89622680424
11793; 2; 6; 0.895406; 1; 0.682439; 6.89622797561
11843; 2; 6; 0.895406; 1; 0.684921; 6.89622918866
11893; 2; 6; 0.895406; 1; 0.686812; 6.89623011346
11943; 2; 6; 0.895406; 1; 0.689407; 6.89623138146
11993; 2; 6; 0.895406; 1; 0.691423; 6.89623236656
12043; 2; 6; 0.895406; 1; 0.693833; 6.89623354468
12093; 2; 6; 0.895406; 1; 0.696451; 6.89623482409
12143; 2; 6; 0.895406; 1; 0.700016; 6.89623656659
12193; 2; 6; 0.895406; 1; 0.702996; 6.89623802342
12243; 2; 6; 0.895406; 1; 0.705756; 6.8962393722
12293; 2; 6; 0.895406; 1; 0.70838; 6.89624065487
12343; 2; 6; 0.895406; 1; 0.711215; 6.89624204021
