----------------
prog start
hv ver: 3.13
code_test 
	 code_len = 120, chip_div = 1, spacing_len = 1, pcode[0] = 0x0030305F 
	 code_step = 0x80000000
	 code_ctrl = 0x00000077
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   118  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  --
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  --
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |     1   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     0  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |     1   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||     0  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |     2   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||     1  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |     2   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||     1  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |     3   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||     2  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |     3   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||     2  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  OK
  |     4   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||     3  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  OK
  |     4   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||     3  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  OK
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||     4  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  OK
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     6   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||     5  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     6   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||     5  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |     7   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||     6  |   1  0  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |     7   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||     6  |   1  0  1  1  1   |   3 -3  3  3  3   |   1   |  OK
  |     8   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||     7  |   0  1  0  1  1   |   3 -3  3  3  3   |   1   |  OK
  |     8   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||     7  |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   |  OK
  |     9   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||     8  |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   |  OK
  |     9   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||     8  |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   |  OK
  |    10   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||     9  |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   |  OK
  |    10   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||     9  |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   |  OK
  |    11   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    10  |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   |  OK
  |    11   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    10  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    13   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    12  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    13   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    12  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    14   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    13  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    14   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    13  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    15   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    14  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    15   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    14  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    16   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    15  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    16   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    15  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    17   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    16  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    17   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    16  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    18   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    17  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    18   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    17  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
