----------------
prog start
hv ver: 3.13
code_test 
	 code_len = 120, chip_div = 2, spacing_len = 1, pcode[0] = 0x0030305F 
	 code_step = 0x80000000
	 code_ctrl = 0x04000077
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   118  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  --
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   118  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  --
  |     0   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   118  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |     1   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |     1   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     2   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     2   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||   119  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     3   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||     0  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     3   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||     0  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |     4   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||     0  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |     4   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||     0  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||     1  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     1  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |     6   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||     1  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |     6   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||     1  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |     7   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||     2  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |     7   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||     2  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |     8   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||     2  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |     8   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||     2  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |     9   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||     3  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |     9   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||     3  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    10   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||     3  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    10   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||     3  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    11   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    11   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    13   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     5  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    13   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||     5  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    14   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||     5  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    14   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||     5  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    15   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||     6  |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    15   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||     6  |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    16   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||     6  |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    16   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||     6  |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   |  ERR
  |    17   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||     7  |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   |  ERR
